,u_id,drunk_driver_involved,other,speeding_driver_involved
8818,49823,0.26267078968492025,0.5940077793483113,0.14332143096676853
8819,21252,0.2438711339910549,0.5714988585387163,0.18463000747022873
8820,41457,0.5555268719343729,0.27818291873792306,0.1662902093277042
8821,22826,0.04129824379817533,0.91678987858684,0.041911877614984626
8822,43984,0.16606841983364726,0.6735535544264751,0.1603780257398776
8823,12455,0.3907044149650479,0.30687579558711947,0.30241978944783265
8824,17497,0.09368892318064695,0.8311296850937301,0.07518139172562306
8825,1127,0.36951433953251306,0.49835512342181376,0.13213053704567307
8826,20894,0.48738890979541555,0.24209110936778983,0.2705199808367946
8827,2570,0.606440740595373,0.1736819848905656,0.21987727451406144
8828,13616,0.08832911710589685,0.8389268550868574,0.07274402780724559
8829,1787,0.09095798458930984,0.806098573237819,0.10294344217287131
8830,31699,0.2165593401794766,0.5911258956732145,0.19231476414730908
8831,16365,0.370841471768612,0.3230608460125543,0.30609768221883366
8832,12888,0.29886200880284036,0.4751429848366193,0.22599500636054035
8833,52488,0.24972962127188825,0.6091021831935548,0.14116819553455698
8834,55086,0.43455630119603084,0.29098176710193047,0.27446193170203864
8835,46789,0.17794050060120212,0.6874578372314095,0.1346016621673883
8836,33600,0.444347076445302,0.3997422230720276,0.1559107004826705
8837,38553,0.048480824771218095,0.9009330766465837,0.05058609858219812
8838,41223,0.5437188796424581,0.3131567332608722,0.14312438709666978
8839,35321,0.05283373226909997,0.8914590785282489,0.05570718920265111
8840,731,0.4626182834657875,0.40816268943600553,0.12921902709820696
8841,26146,0.2654756257471936,0.6150687692751837,0.11945560497762273
8842,10417,0.022470732965040423,0.9530681884199339,0.024461078615025635
8843,24004,0.561775520918504,0.320252531830843,0.11797194725065295
8844,1257,0.38981104305224296,0.2998700734505432,0.3103188834972139
8845,47520,0.07969154806600964,0.8201724604619468,0.10013599147204356
8846,27907,0.40660018986845975,0.38024874731314107,0.21315106281839924
8847,52336,0.43397784146027635,0.35276617770830065,0.21325598083142286
8848,53954,0.03599097294035062,0.944275183785513,0.0197338432741364
8849,17276,0.2866634827339886,0.3797399663227024,0.3335965509433091
8850,53344,0.4088828020180441,0.2599080506189517,0.3312091473630042
8851,44460,0.3105999819633271,0.5018724528998872,0.1875275651367856
8852,53003,0.2169236206541912,0.6440434263390682,0.13903295300674068
8853,47121,0.2642193711844389,0.6100240647711719,0.12575656404438915
8854,8301,0.30511579112065335,0.5159042778669685,0.17897993101237822
8855,955,0.4635415828769723,0.3714195441027677,0.16503887302026007
8856,45674,0.48811622942784155,0.20073300607313824,0.31115076449902024
8857,33282,0.4289772955047852,0.301950243018128,0.2690724614770868
8858,13959,0.41922545668324784,0.29770072651036095,0.28307381680639127
8859,49330,0.05411608779700801,0.8975893041951426,0.048294608007849314
8860,54562,0.26169839919638266,0.4633270905025668,0.27497451030105047
8861,17589,0.44624561484568204,0.23451542321755683,0.3192389619367611
8862,13707,0.032834263683448724,0.9500659660070229,0.017099770309528303
8863,18808,0.09442261139560819,0.8289900107774263,0.07658737782696559
8864,16857,0.01697039297870196,0.9756859165256581,0.00734369049563988
8865,54581,0.3633481045437844,0.3985508374672757,0.2381010579889399
8866,11244,0.043608217845693506,0.9018851718297516,0.0545066103245548
8867,55145,0.015754830103502523,0.9711361468706281,0.013109023025869299
8868,16634,0.03989446205675629,0.9264045804808814,0.033700957462362444
8869,12307,0.4597867012452681,0.37836559485621507,0.1618477038985169
8870,38007,0.21269738758982104,0.6217245562987973,0.1655780561113815
8871,24169,0.18027456064478697,0.697085732855538,0.12263970649967507
8872,44020,0.3551553029465237,0.44049630348408725,0.204348393569389
8873,21966,0.044772132045540584,0.8643164693389754,0.09091139861548402
8874,36373,0.4937727917304573,0.29899587976827313,0.20723132850126968
8875,29948,0.46549262459622087,0.172265522858042,0.3622418525457372
8876,35469,0.26741327833700107,0.5274453725185562,0.2051413491444427
8877,46629,0.06973732839295767,0.8685044184807973,0.06175825312624504
8878,45275,0.03422885594093163,0.9266755419773053,0.039095602081762944
8879,25547,0.033731949257122376,0.9148820706131624,0.05138598012971512
8880,31498,0.21647858292400374,0.593169285047588,0.19035213202840823
8881,35165,0.44804812185063164,0.2392465207965292,0.3127053573528393
8882,6386,0.3508524118097464,0.39954471983702866,0.2496028683532249
8883,40428,0.0661266898521168,0.8397488582915518,0.0941244518563315
8884,28763,0.048847613470621,0.9187760969684508,0.03237628956092819
8885,25442,0.35827374471504914,0.31374572197034883,0.32798053331460203
8886,39437,0.08994196525603244,0.8078142676939013,0.10224376705006626
8887,7811,0.5120791237722939,0.29723313930970785,0.19068773691799829
8888,35749,0.5639126028518487,0.27993643009433145,0.15615096705381978
8889,55378,0.18355652831825228,0.5882104372609713,0.22823303442077642
8890,5601,0.22258583855695807,0.5530037963328218,0.22441036511022006
8891,17195,0.016119060457017505,0.9698795686943797,0.014001370848602798
8892,5032,0.4578975857479174,0.21400802393423135,0.3280943903178512
8893,45074,0.07179808644691354,0.8904957164656043,0.03770619708748215
8894,52852,0.2727609253281453,0.4172130095220741,0.3100260651497807
8895,23038,0.3209160630254742,0.3465090836505258,0.332574853324
8896,4373,0.023994020908508697,0.9460602587910643,0.02994572030042693
8897,6184,0.266202052280096,0.5485368511503401,0.1852610965695638
8898,305,0.39148496385054093,0.43383286937747384,0.1746821667719851
8899,39561,0.4309378743052323,0.3012265857419714,0.2678355399527962
8900,31882,0.1648128678128312,0.7313214835764524,0.1038656486107162
8901,45491,0.027892979065057187,0.9436784419539332,0.028428578981009565
8902,25224,0.2985175836173281,0.5761748740628558,0.12530754231981606
8903,48554,0.2980522332350796,0.4405425060214139,0.2614052607435064
8904,38396,0.03130680685653113,0.9206008470058701,0.04809234613759874
8905,42952,0.26219489551349684,0.5384288874046936,0.19937621708180941
8906,6846,0.5848137137130683,0.247072292208252,0.16811399407867972
8907,48186,0.056058621036748066,0.8336490281727092,0.11029235079054273
8908,45272,0.45482074965517166,0.28984624735943426,0.25533300298539413
8909,55882,0.4144891630388097,0.36132398652580444,0.2241868504353859
8910,23319,0.22263338754514786,0.6761196104508876,0.1012470020039646
8911,49424,0.055488377405640055,0.9048055600010529,0.03970606259330695
8912,15032,0.34901765183996336,0.4332253084907169,0.2177570396693198
8913,42532,0.5253796145284024,0.27066552737330296,0.2039548580982946
8914,9427,0.19485886196632243,0.6500534672083665,0.1550876708253111
8915,26701,0.25047145788599984,0.5379533692528031,0.21157517286119712
8916,14228,0.3422362868147401,0.4620865196228832,0.19567719356237656
8917,34039,0.07124539782136419,0.8387531579529335,0.09000144422570232
8918,29728,0.3874865439711293,0.4625964108029829,0.14991704522588783
8919,19974,0.2691867046492943,0.6326067556438678,0.09820653970683801
8920,18401,0.04069906756723165,0.9328295432669907,0.02647138916577774
8921,20675,0.04846642901279174,0.8925126427423735,0.05902092824483464
8922,54359,0.019555469619392026,0.9657101932885622,0.014734337092045668
8923,6212,0.4192042652465641,0.30542807938140615,0.2753676553720297
8924,50629,0.2464060137969713,0.6382938436702793,0.11530014253274935
8925,21369,0.40729430765431185,0.3417618192958481,0.25094387304984
8926,5376,0.4267946284786514,0.3437008372845154,0.22950453423683326
8927,44995,0.25557904043000185,0.5601364236754804,0.18428453589451765
8928,46566,0.3432338658752973,0.27872577018614153,0.3780403639385613
8929,39315,0.4607011453309395,0.2628884625380783,0.27641039213098223
8930,20270,0.3111498891017509,0.520362113176575,0.16848799772167417
8931,24073,0.2623303036010483,0.5623892465819912,0.17528044981696053
8932,36459,0.2923611240531725,0.31636654476306003,0.39127233118376753
8933,9223,0.013281317841568573,0.9706084449720932,0.016110237186338208
8934,55443,0.4320108348110933,0.4450423399248142,0.12294682526409254
8935,31689,0.3408549313302235,0.41000828792568134,0.24913678074409507
8936,34643,0.05276974015755057,0.900307957136609,0.04692230270584037
8937,21365,0.38380331129999556,0.3640763346957287,0.2521203540042757
8938,40215,0.09973772512199457,0.8435104516034637,0.05675182327454172
8939,25702,0.4651954213840053,0.27345664787511204,0.26134793074088275
8940,37565,0.268455881664186,0.49670978880582434,0.23483432952998964
8941,26746,0.27330098393821917,0.4664743227313144,0.2602246933304663
8942,6525,0.47385715860042926,0.274902964862992,0.25123987653657887
8943,23289,0.3001984538417488,0.5509037893137604,0.14889775684449064
8944,45794,0.44771073810807116,0.30343982513833956,0.2488494367535894
8945,52766,0.17790841132365412,0.6555522468279206,0.16653934184842523
8946,40461,0.08548086886401822,0.5418336360216318,0.37268549511435006
8947,51423,0.5742806339755707,0.24167368408417894,0.18404568194025045
8948,23858,0.020272456085289776,0.9569433861644288,0.022784157750281323
8949,19654,0.01978163309534304,0.9628937209167798,0.01732464598787712
8950,33715,0.39744119606883804,0.29590929115848524,0.30664951277267666
8951,4102,0.32501145353019734,0.34824822053444743,0.3267403259353553
8952,46041,0.4747147982266166,0.32417909067154066,0.20110611110184262
8953,48187,0.5638191046609681,0.21635852091142838,0.21982237442760352
8954,29600,0.20318955070679437,0.6020547113879642,0.19475573790524145
8955,34175,0.03603384179186913,0.9250585575288742,0.038907600679256485
8956,11574,0.2519478741971595,0.6137671011769473,0.13428502462589312
8957,15574,0.2757843260769415,0.6044883628241294,0.11972731109892908
8958,38987,0.04361138329502461,0.8975603576598531,0.05882825904512216
8959,38106,0.051409372529184955,0.9256637051947201,0.022926922276095038
8960,28265,0.20014375185351804,0.633341890669039,0.16651435747744298
8961,28279,0.05764442130065147,0.909529444676166,0.03282613402318254
8962,14820,0.45773332851800236,0.2653115952489458,0.2769550762330517
8963,54041,0.034033041288565255,0.9263927233948245,0.0395742353166103
8964,16724,0.02053615497810629,0.95381702236767,0.02564682265422369
8965,56470,0.018585567940049424,0.9564137774651347,0.025000654594815788
8966,35562,0.0709203562045163,0.8629123741896011,0.06616726960588268
8967,10193,0.43564165830832186,0.31543035285889387,0.24892798883278444
8968,7036,0.028906720609234236,0.9267523269537451,0.04434095243702066
8969,5250,0.45999907497130976,0.2122582526170718,0.32774267241161836
8970,34911,0.0753839149943797,0.8582029660507094,0.06641311895491096
8971,343,0.031858899433920326,0.9086687504716553,0.05947235009442449
8972,21597,0.09151153257442693,0.8521481243587311,0.05634034306684177
8973,53494,0.41438211607134057,0.4176256774172744,0.1679922065113851
8974,49211,0.05075111881201326,0.8374249329222703,0.11182394826571669
8975,17641,0.2226350440751411,0.6427102414802148,0.1346547144446441
8976,14090,0.047332535588218067,0.8852272652073119,0.06744019920446999
8977,23261,0.045295757724160904,0.9189989824068779,0.03570525986896116
8978,16875,0.502528428685729,0.3003697888890005,0.19710178242527057
8979,29106,0.4242448349282051,0.3812381401110815,0.1945170249607135
8980,35597,0.03419784014201249,0.9301283523240252,0.03567380753396212
8981,16920,0.3473551789739887,0.46315231324092,0.1894925077850913
8982,37486,0.26693481455494344,0.6072706258153043,0.12579455962975222
8983,11188,0.26828666852829824,0.48419082707996036,0.24752250439174145
8984,12692,0.22902710751862154,0.6514483114657136,0.11952458101566478
8985,27178,0.2913570074537503,0.4541229596562463,0.2545200328900033
8986,34892,0.01694081054171187,0.9620217397370021,0.0210374497212861
8987,21395,0.05797799645712841,0.877572510471999,0.06444949307087265
8988,16759,0.27630330078848514,0.5944522913114703,0.1292444079000446
8989,40795,0.2001177230363049,0.6753274382124449,0.12455483875125019
8990,45140,0.048259334497965614,0.8990546265873351,0.05268603891469917
8991,55261,0.09808649495587109,0.7673419106628401,0.13457159438128888
8992,47793,0.45808691131044976,0.2875603950296914,0.25435269365985885
8993,7111,0.3622762298541467,0.3484489342334928,0.2892748359123605
8994,45678,0.3719547843381984,0.34917474549236793,0.27887047016943367
8995,33373,0.40381984931150017,0.42027844263692526,0.1759017080515745
8996,18291,0.2534360440865234,0.5812817319347722,0.16528222397870448
8997,44876,0.40670829455454643,0.27078624615782615,0.3225054592876274
8998,12970,0.30663689432671715,0.565714726162519,0.12764837951076372
8999,40054,0.34850352351647934,0.3970212251893476,0.2544752512941731
9000,30537,0.5323284234821415,0.1729698521391271,0.29470172437873127
9001,46211,0.051550133364161164,0.9192326697906744,0.02921719684516439
9002,16225,0.06286039165303628,0.8711337822425509,0.06600582610441297
9003,43238,0.45475667994192515,0.2951328431171647,0.25011047694091026
9004,31759,0.22691918449410203,0.6151235244357343,0.15795729107016365
9005,27884,0.164811530092776,0.7050876531091241,0.1301008167980999
9006,28447,0.4997336372869498,0.32724058290731095,0.17302577980573922
9007,29204,0.37355162764757627,0.23219045891044462,0.3942579134419792
9008,11288,0.42005106102514894,0.3516861276723907,0.22826281130246037
9009,21784,0.24184782266355115,0.5804418361627867,0.17771034117366222
9010,2096,0.2271349009053307,0.67225457274408,0.1006105263505893
9011,48097,0.49307738609129026,0.3496408390794154,0.15728177482929429
9012,8526,0.3673782581230263,0.4425032348583204,0.1901185070186532
9013,24107,0.3043653620614683,0.5029132396076716,0.19272139833086008
9014,36462,0.42861997759440323,0.32330683444581265,0.24807318795978406
9015,56369,0.3595990122275289,0.3025363394173928,0.33786464835507835
9016,51128,0.33117910863103167,0.5046681337863944,0.16415275758257397
9017,10935,0.07913761484612461,0.8108569288566337,0.11000545629724157
9018,14685,0.43580897269110513,0.27701049013031925,0.28718053717857556
9019,16224,0.06689755645351396,0.8685976906274696,0.06450475291901626
9020,27834,0.04125501138770682,0.9210797022720933,0.03766528634019989
9021,39009,0.38186431431003665,0.324586956106777,0.29354872958318645
9022,10591,0.21814891087489843,0.6885389959968484,0.0933120931282531
9023,46843,0.3389710035385143,0.5370326450151629,0.12399635144632273
9024,31668,0.07748612060555475,0.8537026762071095,0.06881120318733595
9025,13074,0.2894853113983626,0.551428011511481,0.15908667709015645
9026,15910,0.41687407649488417,0.42243793056830803,0.16068799293680774
9027,38507,0.46257296730311853,0.4002411360585358,0.13718589663834568
9028,2417,0.3390926650066265,0.5457699156886455,0.115137419304728
9029,30486,0.10434757685462959,0.8585569943369018,0.037095428808468826
9030,55205,0.23973918912807285,0.5767757136314915,0.1834850972404357
9031,12590,0.06695661472030223,0.8243688099175782,0.10867457536211973
9032,38543,0.07268677330796287,0.8386368422719486,0.08867638442008852
9033,1868,0.02842991338593358,0.9302903797228582,0.04127970689120832
9034,40209,0.35678174823714603,0.5020261308924215,0.14119212087043245
9035,43528,0.13624895578487875,0.7326045828680517,0.1311464613470696
9036,47685,0.41686044346573925,0.46233710167839553,0.12080245485586523
9037,45401,0.5121336629488941,0.30832501016823394,0.1795413268828719
9038,2578,0.2506601983221236,0.33100944610130756,0.4183303555765689
9039,54183,0.42012352120434643,0.36611850534890666,0.21375797344674696
9040,16540,0.3901674369713241,0.3738701879810609,0.23596237504761503
9041,51193,0.03520736588059647,0.9110166076493161,0.05377602647008732
9042,43330,0.06439346769060772,0.8984039307070748,0.03720260160231752
9043,48392,0.09335509689916358,0.8146639031431042,0.09198099995773223
9044,33149,0.03960534351080932,0.9219944287456155,0.03840022774357493
9045,51445,0.2662621192732631,0.5549479386003922,0.17878994212634472
9046,26734,0.45712906295194217,0.25672059695057314,0.28615034009748475
9047,55450,0.24200569573824837,0.6010985138373264,0.15689579042442536
9048,28550,0.024279988519930233,0.9547163891824275,0.021003622297642285
9049,29233,0.027156490629388786,0.9509319104501595,0.021911598920451743
9050,38496,0.47155224148635577,0.27143146690779557,0.25701629160584877
9051,47912,0.27022073322281737,0.43482746112921306,0.29495180564796947
9052,36256,0.05376384771158474,0.8590879196320923,0.08714823265632302
9053,36715,0.4556243138182138,0.3534508573328132,0.1909248288489731
9054,912,0.06671269049156578,0.8846117434315094,0.04867556607692496
9055,14625,0.14460509189670373,0.6866335341850788,0.16876137391821744
9056,44839,0.1802532410899987,0.7039362646610188,0.11581049424898243
9057,5988,0.39260630848412953,0.2722720171097425,0.33512167440612795
9058,55994,0.4187882115503789,0.37887873195628397,0.20233305649333708
9059,24674,0.4009972522407917,0.4243769921147445,0.1746257556444637
9060,50189,0.554482774329775,0.26250638206656673,0.1830108436036583
9061,54906,0.03380341346444647,0.9357269142549743,0.03046967228057931
9062,43109,0.09964666092339039,0.8438519269195011,0.056501412157108535
9063,34965,0.4728352181014159,0.354776642756298,0.17238813914228623
9064,55045,0.19317513187642207,0.6470291694379587,0.15979569868561933
9065,5072,0.12359406892831414,0.7415753154342464,0.1348306156374396
9066,39623,0.04497539806994111,0.6034876934969229,0.35153690843313606
9067,48513,0.16398921978692524,0.7480065700320676,0.08800421018100721
9068,46186,0.13509835416138125,0.7676409498053532,0.09726069603326537
9069,2107,0.4441136022515137,0.38067973005918904,0.17520666768929738
9070,34950,0.03628159242043591,0.9476799654079893,0.016038442171574897
9071,44150,0.3453569408722734,0.4019829947044921,0.25266006442323447
9072,17050,0.08219837826763887,0.8345908148235636,0.08321080690879758
9073,1315,0.3656382668147125,0.3731324027429707,0.2612293304423167
9074,30172,0.43305286965815953,0.3674977204624851,0.19944940987935547
9075,46866,0.22685226752840626,0.6492169742998294,0.12393075817176447
9076,8404,0.4576681146861712,0.3184602874218754,0.2238715978919535
9077,30105,0.38649356948952535,0.3288608111232835,0.2846456193871911
9078,21646,0.46392343063136493,0.2934560094162719,0.24262055995236317
9079,3221,0.029253454084579553,0.9493936945542774,0.021352851361143003
9080,36951,0.010601338035218852,0.9691527090956528,0.020245952869128517
9081,32712,0.1561287828233084,0.7242469818257975,0.11962423535089413
9082,40223,0.024572837468232023,0.9522848402151862,0.023142322316581632
9083,34692,0.029821331610253334,0.9498679993884251,0.020310669001321436
9084,38385,0.2745127539043482,0.3570414260385752,0.36844582005707655
9085,17930,0.48011443210311966,0.3864976866330092,0.13338788126387108
9086,31446,0.06499905077182119,0.8592911148116702,0.07570983441650857
9087,29709,0.15303155141157293,0.7687080956170315,0.07826035297139561
9088,27856,0.030237893894212352,0.9511322891168495,0.018629816988938154
9089,33459,0.24449171651232443,0.3582872761585638,0.39722100732911186
9090,31161,0.0755333151708987,0.8553108910466389,0.06915579378246223
9091,31483,0.024490455571703502,0.9490199450629553,0.02648959936534126
9092,35825,0.20039141143466258,0.5285619265066545,0.27104666205868305
9093,13995,0.053404654059771677,0.8975447398254794,0.04905060611474882
9094,56396,0.4595736694345348,0.3028619841474355,0.23756434641802984
9095,34120,0.245504366588704,0.505868752351011,0.24862688106028502
9096,38456,0.11587434517755799,0.7597613354745301,0.12436431934791209
9097,17583,0.3943426536398348,0.3340927028956588,0.27156464346450643
9098,10723,0.3679681594228041,0.35178210510791325,0.28024973546928256
9099,45568,0.41051719091397815,0.29942155203158466,0.290061257054437
9100,48514,0.07959057872600028,0.8661407607516773,0.05426866052232228
9101,18303,0.43024807574310925,0.31052434099541903,0.25922758326147166
9102,45569,0.3565299325997527,0.423177774018127,0.2202922933821203
9103,41235,0.1960230678010098,0.6989560358085655,0.10502089639042464
9104,42983,0.47021100118555603,0.28888447813925994,0.24090452067518411
9105,13563,0.037245978824062345,0.9386272837215465,0.024126737454391086
9106,39777,0.032838393690230124,0.9458248220054652,0.02133678430430471
9107,10292,0.04588717899484818,0.9168780404639402,0.03723478054121159
9108,7403,0.42779575921972884,0.44149108061251047,0.13071316016776074
9109,1861,0.2810856884596338,0.5211103837994606,0.19780392774090555
9110,24025,0.009962349302275622,0.9795412507801344,0.010496399917589883
9111,43541,0.04918118548300902,0.8920835862453628,0.05873522827162832
9112,29536,0.323572865384079,0.37867306406856815,0.2977540705473527
9113,26206,0.1508819561211288,0.745442482704042,0.10367556117482915
9114,45925,0.02733560110752756,0.9369516538352788,0.035712745057193684
9115,27255,0.04033575747552033,0.9359434851679695,0.023720757356510216
9116,17343,0.09267440295938395,0.8450286535494228,0.06229694349119325
9117,27284,0.3584112716133248,0.47576258261166693,0.16582614577500812
9118,34921,0.32908205801731377,0.4391333045288378,0.23178463745384847
9119,27652,0.05321935792578144,0.8923193959103949,0.05446124616382367
9120,21224,0.05615449352701532,0.90738568790992,0.036459818563064704
9121,39997,0.36150318224384625,0.40807897627312195,0.23041784148303177
9122,1011,0.09041462072158461,0.8170447812664169,0.09254059801199853
9123,10251,0.4233637967958792,0.26062605208650985,0.31601015111761094
9124,40108,0.32842815731202096,0.4985854928334863,0.1729863498544929
9125,30871,0.015341902372823457,0.9578934945201303,0.026764603107046307
9126,1983,0.329338184925595,0.38803146620507745,0.2826303488693276
9127,24959,0.03539687930201291,0.9313114674944675,0.03329165320351942
9128,2191,0.42408449262120623,0.28804262502298106,0.2878728823558127
9129,22851,0.08156968515549048,0.8406341127060504,0.07779620213845921
9130,18226,0.0165978287463401,0.956851952494009,0.026550218759650895
9131,31296,0.4479820937361503,0.4046144376329054,0.14740346863094433
9132,20303,0.03560993548219168,0.9070232246378028,0.05736683988000557
9133,38876,0.021479290619362854,0.952955346785106,0.025565362595531285
9134,40880,0.5515621793086609,0.26261497904931475,0.18582284164202442
9135,10499,0.05001892117707746,0.9104179005650018,0.039563178257920724
9136,27096,0.1928607172162666,0.6488337562134409,0.15830552657029248
9137,35264,0.07451132906367393,0.8295648031174602,0.0959238678188658
9138,24409,0.36502071987329016,0.5205750944317293,0.1144041856949805
9139,19663,0.44256260898352534,0.21863137606387587,0.3388060149525988
9140,46523,0.04216429217530619,0.9272231475930728,0.030612560231620844
9141,50841,0.05241444186890183,0.9095382334453804,0.03804732468571771
9142,22710,0.13517485824757527,0.8014475612435474,0.0633775805088773
9143,41737,0.34413640629700765,0.5155497009455128,0.1403138927574795
9144,16937,0.4339384917110383,0.3075558528426213,0.25850565544634035
9145,430,0.039962785088747954,0.9225605958574443,0.037476619053807635
9146,48961,0.19454243493954002,0.5835851273634128,0.22187243769704704
9147,43935,0.3570200946104153,0.4986865201072238,0.14429338528236085
9148,24399,0.33417581673789165,0.3085452695173725,0.3572789137447358
9149,4375,0.4210068640381552,0.3839712143229961,0.1950219216388488
9150,51915,0.5023407709122327,0.32587043131635324,0.17178879777141406
9151,38923,0.029636158788638595,0.936117875459142,0.034245965752219325
9152,51535,0.6031782378689039,0.18482002975581038,0.21200173237528575
9153,42048,0.02042793697474146,0.9576559797834648,0.021916083241793564
9154,32412,0.48798498120605954,0.3117363132982165,0.2002787054957239
9155,17061,0.18005816431320637,0.5835481431720497,0.2363936925147439
9156,7813,0.06201041706635342,0.8601939661490002,0.07779561678464625
9157,54250,0.5398558134519438,0.23376776491134416,0.22637642163671198
9158,13468,0.02689028565142835,0.9426983802988949,0.0304113340496766
9159,31055,0.05330951456541039,0.8980167205108356,0.04867376492375408
9160,23695,0.37231913597546806,0.31599786614841135,0.3116829978761205
9161,6600,0.023074976771306474,0.9535203684022673,0.023404654826426195
9162,17213,0.22033107346805222,0.4919458732940705,0.2877230532378774
9163,10959,0.3423398337608417,0.49019677690551283,0.16746338933364546
9164,26668,0.33099008591087087,0.3779763210117223,0.2910335930774069
9165,16867,0.21700516309872997,0.6931506092818016,0.08984422761946824
9166,49723,0.03414025788144084,0.9360725169010536,0.029787225217505462
9167,30081,0.3079588435784444,0.5422153465587952,0.14982580986276034
9168,24920,0.054424702613253224,0.8970816856012834,0.04849361178546342
9169,13565,0.05132007659306042,0.8973989682055052,0.05128095520143432
9170,37941,0.4394974352851672,0.42305664516918595,0.13744591954564672
9171,55052,0.3861058290672471,0.4072013837568901,0.20669278717586279
9172,52978,0.3708213751025449,0.33602074746223537,0.2931578774352197
9173,18128,0.1913417038681104,0.41766416566018133,0.39099413047170817
9174,53968,0.27851970512572566,0.5106323677236875,0.21084792715058684
9175,21008,0.24478199061275477,0.6099209050265839,0.14529710436066132
9176,4284,0.49475014458925565,0.23992871446367772,0.26532114094706655
9177,54239,0.3283464475078634,0.4100096497284151,0.2616439027637217
9178,38754,0.05372414040994937,0.883399383188428,0.06287647640162258
9179,24375,0.1450107872530148,0.783955133198884,0.07103407954810133
9180,2442,0.39590350101033545,0.40371708080559754,0.20037941818406704
9181,21794,0.29616376954604995,0.49706877817404677,0.2067674522799032
9182,25648,0.22607131407373016,0.6855809338322734,0.0883477520939966
9183,20848,0.10145228701670225,0.8205608460697871,0.07798686691351073
9184,34053,0.02994535438207777,0.9442260056497943,0.025828639968127835
9185,39473,0.041236988390828386,0.9022950835295078,0.05646792807966372
9186,37460,0.34184672842263847,0.48463656362663404,0.17351670795072754
9187,55918,0.4923011769919264,0.3250123935193658,0.18268642948870775
9188,53343,0.41464910295445767,0.2929756793263989,0.2923752177191435
9189,28526,0.4128587317067787,0.3515113315875559,0.23562993670566534
9190,4438,0.3305208189258962,0.40559731811298594,0.26388186296111776
9191,15684,0.3360270061916654,0.39582467922130954,0.2681483145870251
9192,19129,0.44315590649023695,0.2047106582685486,0.3521334352412144
9193,12861,0.043309744384016614,0.8950495756417279,0.0616406799742555
9194,23211,0.018861965261470093,0.9707569222461865,0.010381112492343407
9195,10778,0.3620150944169031,0.32232290777309536,0.3156619978100015
9196,15938,0.1895543158164197,0.6580897163206043,0.15235596786297592
9197,553,0.019771834726807037,0.9638112808788444,0.016416884394348637
9198,37475,0.20099106490004645,0.6767332556283255,0.12227567947162805
9199,44094,0.4100328599206767,0.4491943513132396,0.14077278876608382
9200,27325,0.24581844983434842,0.5858347048587983,0.16834684530685334
9201,40048,0.42404394666119194,0.3288800328830181,0.24707602045579
9202,41117,0.1116536653603975,0.7721861103283356,0.11616022431126684
9203,1367,0.3208810752971461,0.25246125226389843,0.4266576724389554
9204,25313,0.39305634297092135,0.422857903594145,0.1840857534349337
9205,27224,0.02997106805068125,0.928703682491704,0.04132524945761471
9206,33721,0.05409285859449679,0.8695234778590629,0.07638366354644033
9207,34180,0.2190971596838764,0.6923340572818764,0.08856878303424734
9208,40806,0.033089616644506964,0.9169824410366065,0.049927942318886503
9209,5691,0.280629795405742,0.3657604123687542,0.35360979222550376
9210,33331,0.3811584303822479,0.32786246739903124,0.29097910221872075
9211,2903,0.05438973984188202,0.872256816439539,0.073353443718579
9212,3805,0.6079622710004826,0.17611076258500233,0.2159269664145151
9213,10703,0.1156126796611767,0.8317511776949654,0.05263614264385801
9214,16646,0.3946466776636201,0.40164680285367904,0.20370651948270085
9215,39842,0.08628601348394664,0.8698087302712527,0.04390525624480076
9216,33381,0.055167896436431385,0.8909245643393756,0.05390753922419299
9217,49856,0.03345224050099003,0.9280103122029616,0.038537447296048424
9218,27317,0.18285164642074941,0.6458788081997239,0.17126954537952663
9219,42902,0.5432672233323979,0.27816575303418783,0.1785670236334142
9220,55446,0.23720576022125459,0.6857208483896896,0.07707339138905579
9221,20805,0.3915278059112453,0.3517689909607797,0.2567032031279751
9222,11179,0.5330009549476292,0.3290855237177446,0.13791352133462614
9223,2845,0.07019775822625818,0.8474373121089632,0.0823649296647785
9224,8292,0.05105518338352784,0.8729569693200613,0.07598784729641088
9225,1748,0.43058668814116136,0.30825715955502514,0.26115615230381345
9226,50395,0.31965925610095264,0.5995434603970957,0.0807972835019516
9227,45911,0.02105169779673442,0.9683744696043499,0.010573832598915688
9228,16612,0.3276898519294066,0.3579806319668268,0.31432951610376664
9229,32052,0.2426437280456818,0.6379922637080254,0.11936400824629283
9230,5288,0.05171288323931819,0.8866716157081631,0.06161550105251853
9231,32627,0.03388981814466644,0.9470119349669586,0.01909824688837504
9232,52759,0.06777052848362557,0.8873432976475268,0.04488617386884761
9233,55967,0.44667554017063404,0.3932615440186171,0.16006291581074886
9234,15009,0.3662031964207892,0.405585369129304,0.2282114344499069
9235,4780,0.4369461500399118,0.34632272790583934,0.2167311220542489
9236,37433,0.2162574061412366,0.6689933323749613,0.1147492614838021
9237,6817,0.0550597459105569,0.8813208238104798,0.06361943027896322
9238,9144,0.23166779849571117,0.5973912219092522,0.17094097959503662
9239,42879,0.21202390970339302,0.677272697496253,0.11070339280035402
9240,44540,0.4396915781593224,0.4179343377976705,0.14237408404300722
9241,35881,0.5105620821678769,0.1913214179294827,0.2981164999026404
9242,38015,0.03354126454876061,0.9330328632631405,0.03342587218809885
